Timestamp (LOCAL_TIME),SPSQC:EXTRACTED_INTENSITY,SPS.BLM.21636.ZS1:LOSS_CYCLE,SPS.BLM.21652.ZS2:LOSS_CYCLE,SPS.BLM.21658.ZS3:LOSS_CYCLE,SPS.BLM.21674.ZS4:LOSS_CYCLE,SPS.BLM.21680.ZS5:LOSS_CYCLE,SPS.BLM.21694.TCE:LOSS_CYCLE,SPS.BLM.21772.TPST:LOSS_CYCLE,SPS.BLM.21775.MST1:LOSS_CYCLE,SPS.BLM.21776.MST1:LOSS_CYCLE,SPS.BLM.21792.MST3:LOSS_CYCLE,SPS.BLM.21796.MST3:LOSS_CYCLE,SPS.BLM.21835.MSE1:LOSS_CYCLE,SPS.BLM.21839.MSE2:LOSS_CYCLE,SPS.BLM.21905.QDA:LOSS_CYCLE,ZS.LSS2.GIRDER:DO_PPM,ZS.LSS2.GIRDER:UP_PPM,ZS1.LSS2.ANODE:DO_PPM,ZS1.LSS2.ANODE:UP_PPM,ZS2.LSS2.ANODE:DO_PPM,ZS2.LSS2.ANODE:UP_PPM,ZS3.LSS2.ANODE:DO_PPM,ZS3.LSS2.ANODE:UP_PPM,ZS4.LSS2.ANODE:DO_PPM,ZS4.LSS2.ANODE:UP_PPM,ZS5.LSS2.ANODE:DO_PPM,ZS5.LSS2.ANODE:UP_PPM,,,,,,,,,,,,,,,,,,,,,,
28:21.7,2.79E+02,6.81985E-05,0.00014208,0.000187546,0.000179968,0.000149658,0.000143975,3.22049E-05,1.8944E-05,1.51552E-05,1.51552E-05,1.70496E-05,3.78881E-06,1.89E-06,2.27328E-05,43.014,68.272,-0.083,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
28:51.7,2.76E+02,6.87804E-05,0.000143293,0.000189146,0.000181504,0.000150935,0.000143293,3.43902E-05,1.91057E-05,1.52845E-05,1.52845E-05,1.52845E-05,3.82114E-06,3.82114E-06,2.29268E-05,43.014,68.272,-0.083,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
29:21.7,2.77E+02,6.66424E-05,0.000140901,0.000186599,0.000177078,0.000148517,0.000142805,3.23692E-05,1.90407E-05,1.52326E-05,1.52326E-05,1.71366E-05,5.71221E-06,1.90E-06,2.47529E-05,43.014,68.272,-0.083,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
29:51.7,2.75E+02,6.7214E-05,0.00014211,0.000188199,0.000180518,0.000149791,0.00014403,3.26468E-05,1.9204E-05,1.53632E-05,1.34428E-05,1.72836E-05,3.8408E-06,3.8408E-06,2.30448E-05,43.014,68.272,-0.083,-0.014,-0.138,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
30:21.7,2.76E+02,6.68699E-05,0.000141382,0.000187236,0.000179593,0.000150935,0.000143293,3.24797E-05,1.91057E-05,1.71951E-05,1.3374E-05,1.71951E-05,3.82114E-06,3.82114E-06,2.29268E-05,43.014,68.272,-0.083,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
30:51.7,2.72E+02,6.79129E-05,0.000141647,0.000188216,0.000180454,0.000151349,0.000143587,3.29863E-05,1.94037E-05,1.74633E-05,1.35826E-05,1.74633E-05,1.94E-06,3.88074E-06,2.13441E-05,43.014,68.272,-0.083,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
31:21.7,2.76E+02,6.68699E-05,0.000143293,0.000187236,0.000179593,0.000150935,0.000143293,3.24797E-05,2.10162E-05,1.71951E-05,1.52845E-05,1.71951E-05,3.82114E-06,1.91E-06,2.48374E-05,43.014,68.272,-0.148,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
31:51.7,2.68E+02,6.8989E-05,0.000143891,0.000189227,0.000181343,0.000151776,0.000143891,3.15378E-05,1.97111E-05,1.57689E-05,1.37978E-05,1.37978E-05,3.94223E-06,3.94223E-06,2.16823E-05,43.014,68.272,-0.191,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
32:21.7,2.67E+02,6.72547E-05,0.000142422,0.000187918,0.000180005,0.000150334,0.0001444,3.36273E-05,1.97808E-05,1.58246E-05,1.38466E-05,1.58246E-05,3.95616E-06,1.98E-06,2.3737E-05,43.014,68.272,-0.24,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
32:51.7,2.68E+02,6.69001E-05,0.000143638,0.000190862,0.000182991,0.000153477,0.000145606,3.345E-05,1.96765E-05,1.77088E-05,1.57412E-05,1.57412E-05,1.97E-06,3.9353E-06,2.36118E-05,43.014,68.272,-0.283,-0.014,-0.141,0.449,0.313,0.032,0.335,0.025,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
